uid,gold,prediction,confidence,negative,neutral,positive
30258,positive,positive,0.6815090141484519,0.010961460469303753,0.30752952538224443,0.6815090141484519
16648,negative,negative,0.5278507237824271,0.5278507237824271,0.4314089530242646,0.0407403231933082
28511,negative,negative,0.47529157567732694,0.47529157567732694,0.28536883338062596,0.2393395909420471
10466,neutral,neutral,0.7967851495139276,0.10695429531703743,0.7967851495139276,0.09626055516903491
19266,positive,positive,0.8062467957579399,0.05567333643967534,0.1380798678023847,0.8062467957579399
14547,positive,positive,0.6102674254338349,0.05121098878051372,0.33852158578565134,0.6102674254338349
22889,positive,positive,0.602766266539167,0.10886256591204743,0.2883711675487856,0.602766266539167
14328,positive,positive,0.7775669971590157,0.021424944144792745,0.20100805869619154,0.7775669971590157
24413,positive,positive,0.9051948302081096,0.020986365290505345,0.0738188045013851,0.9051948302081096
25470,positive,positive,0.4927172243088874,0.05736152479534405,0.4499212508957685,0.4927172243088874
1362,positive,positive,0.8995474023547299,0.040656727807470525,0.05979586983779964,0.8995474023547299
31976,positive,neutral,0.5339602855419964,0.011501694528002489,0.5339602855419964,0.45453801993000115
33731,negative,negative,0.7898615680431407,0.7898615680431407,0.17025229831781286,0.03988613363904641
36215,neutral,neutral,0.7123738176521782,0.22192551505178804,0.7123738176521782,0.06570066729603392
27137,neutral,negative,0.7415632326914543,0.7415632326914543,0.1917404629041568,0.06669630440438896
576,neutral,positive,0.3844261458066098,0.3310709198616643,0.2845029343317259,0.3844261458066098
27534,neutral,neutral,0.6359397747278359,0.2340177494298666,0.6359397747278359,0.1300424758422975
569,positive,positive,0.9255241409725531,0.03687418633987376,0.03760167268757305,0.9255241409725531
28631,positive,positive,0.951278646222525,0.002817807856889247,0.045903545920585695,0.951278646222525
37864,positive,positive,0.5448064962691956,0.003515606985624761,0.4516778967451796,0.5448064962691956
13970,negative,positive,0.6022455837826165,0.07794306610658869,0.31981135011079487,0.6022455837826165
19296,positive,positive,0.6036362708325506,0.0554604489083921,0.3409032802590573,0.6036362708325506
33166,positive,positive,0.9467399575246207,0.018348757354959833,0.03491128512041945,0.9467399575246207
4537,negative,negative,0.8403352619478829,0.8403352619478829,0.11614662417962131,0.04351811387249597
39079,positive,negative,0.5387199985820846,0.5387199985820846,0.3406383955563966,0.12064160586151877
